order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0xc605,BHPRES04DEL02,34.0,4.3,23.184992,77.417227,23.234992,77.467227,2022-02-11,1900-01-01 22:45:00,1900-01-01 23:00:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban,7.551198610039712,22.0,Friday,0,1,25.979043864533637
0x4ba2,CHENRES15DEL02,29.0,4.6,13.026286,80.275235,13.076286,80.325235,2022-04-01,1900-01-01 19:45:00,1900-01-01 19:55:00,Sandstorms,Jam,0,Meal,motorcycle,0,No,Urban,7.761779919073713,19.0,Friday,0,1,24.706918582086193
0xcee3,AGRRES17DEL03,29.0,4.7,27.157772,78.04725,27.297772,78.18725,2022-02-12,1900-01-01 21:45:00,1900-01-01 21:55:00,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,20.831491003915634,21.0,Saturday,1,1,36.470824771320935
0x453e,SURRES03DEL01,35.0,4.7,21.186884,72.793616,21.296884,72.903616,2022-03-08,1900-01-01 18:20:00,1900-01-01 18:35:00,Sunny,Medium,1,Drinks,scooter,0,No,Urban,16.720582121841456,18.0,Tuesday,0,1,20.88408750264397
0xd411,KOLRES19DEL01,27.0,4.8,22.5491,88.400467,22.6591,88.510467,2022-02-18,1900-01-01 18:30:00,1900-01-01 18:45:00,Cloudy,Medium,0,Meal,motorcycle,1,No,Urban,16.646744821981173,18.0,Friday,0,1,36.00431358332064
0x7bf7,RANCHIRES17DEL03,20.0,5.0,23.374878,85.335739,23.464878,85.425739,2022-03-06,1900-01-01 17:45:00,1900-01-01 17:55:00,Sandstorms,Medium,2,Snack,motorcycle,0,No,Urban,13.582342704260105,17.0,Sunday,1,0,21.316865458341464
0x24e9,INDORES19DEL03,31.0,4.9,22.745536,75.893106,22.775536,75.923106,2022-04-05,1900-01-01 23:15:00,1900-01-01 23:20:00,Cloudy,Low,1,Meal,scooter,1,No,Metropolitian,4.537640130462668,23.0,Tuesday,0,0,16.935903339216793
0x941d,VADRES08DEL01,25.0,4.6,0.0,0.0,0.01,0.01,2022-04-03,1900-01-01 11:15:00,1900-01-01 11:30:00,Windy,High,2,Snack,scooter,1,No,Metropolitian,1.572533729286321,11.0,Sunday,1,0,21.190428531894003
0xa7c8,JAPRES18DEL02,22.0,4.9,26.913987,75.752891,26.963987,75.802891,2022-03-28,1900-01-01 22:25:00,1900-01-01 22:30:00,Cloudy,Low,1,Drinks,motorcycle,1,No,Urban,7.448303502970493,22.0,Monday,0,1,14.391217001900749
0xddf1,GOARES11DEL02,35.0,4.7,15.544419,73.755736,15.674419,73.885736,2022-02-12,1900-01-01 22:40:00,1900-01-01 22:45:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,20.06949207274625,22.0,Saturday,1,1,37.98933109483481
0x1adc,VADRES02DEL02,20.0,4.7,0.0,0.0,0.08,0.08,2022-03-16,1900-01-01 18:55:00,1900-01-01 19:05:00,Windy,Medium,1,Snack,scooter,0,No,Metropolitian,12.580267822400963,18.0,Wednesday,0,1,21.68423778734655
0x77eb,BANGRES19DEL03,28.0,4.9,12.914264,77.6784,12.974264,77.7384,2022-03-05,1900-01-01 21:55:00,1900-01-01 22:05:00,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian,9.316091864517965,21.0,Saturday,1,1,16.836432164867627
0x8bd7,SURRES010DEL02,24.0,4.8,21.17106,72.789292,21.19106,72.809292,2022-04-03,1900-01-01 11:20:00,1900-01-01 11:30:00,Windy,High,2,Meal,scooter,1,No,Metropolitian,3.040688634015558,11.0,Sunday,1,0,21.393905001502144
0x2ae5,SURRES18DEL02,30.0,4.7,21.149834,72.778666,21.199834,72.828666,2022-04-05,1900-01-01 23:30:00,1900-01-01 23:35:00,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,7.601870282547478,23.0,Tuesday,0,0,17.71645372054699
0x2da8,MYSRES16DEL03,33.0,4.2,12.316967,76.603067,12.376967,76.663067,2022-03-30,1900-01-01 20:10:00,1900-01-01 20:20:00,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,9.326725258722023,20.0,Wednesday,0,1,34.06739791723293
0x1398,VADRES15DEL02,30.0,4.7,0.0,0.0,0.13,0.13,2022-03-14,,1900-01-01 18:10:00,Sunny,Medium,1,Buffet,scooter,0,No,Urban,20.44292976252901,,Monday,0,0,20.00225762485746
0xbc30,CHENRES11DEL03,25.0,4.8,13.064181,80.236442,13.124181,80.296442,2022-03-03,1900-01-01 19:30:00,1900-01-01 19:35:00,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,9.313347514768024,19.0,Thursday,0,1,26.465148791312124
0xa00c,MUMRES19DEL03,32.0,4.3,19.131141,72.813074,19.16114,72.843074,2022-04-01,1900-01-01 22:35:00,1900-01-01 22:45:00,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,4.588898780683796,22.0,Friday,0,1,27.12584716716852
0x2316,MYSRES02DEL02,30.0,4.7,12.304569,76.643622,12.434569,76.773622,2022-03-12,,1900-01-01 18:45:00,Sunny,Low,3,Meal,electric_scooter,0,No,Metropolitian,20.207049940573643,,Saturday,1,0,23.224975117272507
0x51a0,JAPRES08DEL01,22.0,4.5,26.910262,75.783013,26.980262,75.853013,2022-03-04,1900-01-01 18:45:00,1900-01-01 18:50:00,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian,10.42736760615815,18.0,Friday,0,1,21.254668568917005
0x292d,COIMBRES03DEL02,21.0,4.6,11.025083,77.015393,11.155083,77.145393,2022-03-27,1900-01-01 20:10:00,1900-01-01 20:25:00,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian,20.252959556511744,20.0,Sunday,1,1,21.319444772802928
0x5f0e,MUMRES18DEL02,31.0,4.3,19.1093,72.825451,19.1293,72.845451,2022-03-28,1900-01-01 11:55:00,1900-01-01 12:10:00,Windy,High,2,Buffet,scooter,1,No,Metropolitian,3.059554247595471,11.0,Monday,0,0,33.03438508580898
0xd5a1,KOLRES07DEL01,35.0,4.8,22.547186,88.35068,22.657186,88.46068,2022-02-14,1900-01-01 21:30:00,1900-01-01 21:35:00,Sandstorms,Jam,1,Buffet,scooter,0,No,Metropolitian,16.64685134838758,21.0,Monday,0,1,27.685197540892737
0x8b80,COIMBRES010DEL02,21.0,5.0,11.003008,76.97544,11.053009,77.02544,2022-03-11,1900-01-01 18:20:00,1900-01-01 18:35:00,Sunny,Medium,1,Meal,motorcycle,0,No,Metropolitian,7.790489304769407,18.0,Friday,0,1,14.222126470051203
0x1708,INDORES12DEL02,25.0,4.6,22.74806,75.8934,22.87806,76.0234,2022-03-27,1900-01-01 18:45:00,1900-01-01 18:55:00,Sunny,Medium,1,Meal,motorcycle,0,No,Urban,19.65962528368427,18.0,Sunday,1,1,13.624118665712832
0x80e7,MYSRES06DEL01,32.0,4.6,12.323994,76.626167,12.333994,76.636167,2022-04-05,1900-01-01 09:55:00,1900-01-01 10:00:00,Stormy,Low,2,Drinks,electric_scooter,1,No,Urban,1.554506332708861,9.0,Tuesday,0,0,23.96302686153258
0x28f0,RANCHIRES11DEL01,29.0,4.9,23.359194,85.325447,23.469194,85.435447,2022-03-23,1900-01-01 22:25:00,1900-01-01 22:35:00,Sandstorms,Low,1,Buffet,motorcycle,1,No,Urban,16.60096646627219,22.0,Wednesday,0,1,15.108392714858873
0xb3e5,CHENRES18DEL02,39.0,4.6,12.981615,80.231598,13.031615,80.281598,2022-04-01,1900-01-01 23:40:00,1900-01-01 23:45:00,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,7.762461854550194,23.0,Friday,0,0,24.50930777443478
0x116d,RANCHIRES04DEL01,30.0,4.7,23.359033,85.325347,23.469033,85.435347,2022-03-12,1900-01-01 21:00:00,1900-01-01 21:15:00,Cloudy,Jam,0,Drinks,motorcycle,1,No,Urban,16.600975700594585,21.0,Saturday,1,1,44.69159177004464
0x47b1,PUNERES02DEL02,34.0,4.5,18.55144,73.804855,18.63144,73.884855,2022-03-25,1900-01-01 21:30:00,1900-01-01 21:35:00,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,12.256421318543588,21.0,Friday,0,1,33.24202237503318
0x1ce8,CHENRES13DEL02,21.0,4.8,13.027018,80.254791,13.047018,80.274791,2022-03-15,1900-01-01 08:25:00,1900-01-01 08:35:00,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,3.1047992381869647,8.0,Tuesday,0,0,15.400128456702692
0x56e1,PUNERES07DEL01,29.0,4.7,18.546947,73.900626,18.616947,73.970626,2022-03-04,1900-01-01 23:10:00,1900-01-01 23:15:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,10.72465156807538,23.0,Friday,0,0,22.096819849579788
0x56d7,COIMBRES20DEL02,36.0,4.3,10.994136,76.963303,11.074136,77.043303,2022-03-31,1900-01-01 18:10:00,1900-01-01 18:25:00,Windy,Medium,0,Meal,motorcycle,2,No,Metropolitian,12.464528059716372,18.0,Thursday,0,1,41.234418350036435
0x5903,INDORES20DEL01,20.0,4.6,22.732225,75.874765,22.742225,75.884765,2022-03-09,1900-01-01 11:50:00,1900-01-01 12:05:00,Fog,High,1,Buffet,scooter,0,No,Metropolitian,1.5126653201046323,11.0,Wednesday,0,0,24.697084813271083
0x13ff,MYSRES09DEL02,30.0,4.9,12.323194,76.630583,12.403194,76.710583,2022-03-25,1900-01-01 22:40:00,1900-01-01 22:45:00,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian,12.43525673518922,22.0,Friday,0,1,27.61491424749569
0x7658,PUNERES15DEL01,31.0,4.9,18.636215,73.751081,18.746215,73.861081,2022-03-06,1900-01-01 17:35:00,1900-01-01 17:50:00,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian,16.847895631642253,17.0,Sunday,1,0,21.97182707894612
0x26d3,COIMBRES07DEL01,33.0,4.9,10.96185,76.971082,11.00185,77.011082,2022-04-01,1900-01-01 14:35:00,1900-01-01 14:40:00,Windy,High,1,Drinks,scooter,0,No,Metropolitian,6.23280716086554,14.0,Friday,0,1,28.76760175534586
0x61f3,MYSRES07DEL01,38.0,4.1,12.325461,76.632278,12.435461,76.742278,2022-03-23,1900-01-01 21:50:00,1900-01-01 21:55:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,17.097925435353915,21.0,Wednesday,0,1,42.325500007553536
0x4365,PUNERES03DEL01,21.0,4.8,18.554382,73.798206,18.564382,73.808206,2022-03-19,1900-01-01 08:10:00,1900-01-01 08:25:00,Fog,Low,0,Drinks,motorcycle,1,No,Urban,1.5321890925569548,8.0,Saturday,1,0,19.426961983945255
0x3fa4,BANGRES20DEL02,33.0,4.9,12.972161,77.596014,13.102161,77.726014,2022-03-25,1900-01-01 21:25:00,1900-01-01 21:30:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,20.181186875221297,21.0,Friday,0,1,22.432546075628384
0x9486,PUNERES17DEL03,29.0,4.4,18.530963,73.828972,18.620963,73.918972,2022-03-12,1900-01-01 20:40:00,1900-01-01 20:55:00,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian,13.789066440485813,20.0,Saturday,1,1,37.11798817585418
0x30b8,VADRES08DEL01,32.0,4.5,0.0,0.0,0.11,0.11,2022-03-23,1900-01-01 18:50:00,1900-01-01 19:00:00,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,17.29786575291325,18.0,Wednesday,0,1,40.79614307743076
0x55a0,MYSRES16DEL02,27.0,5.0,12.316967,76.603067,12.446967,76.733067,2022-03-08,1900-01-01 18:00:00,1900-01-01 18:05:00,Windy,Medium,1,Snack,motorcycle,0,No,Urban,20.20658151050797,18.0,Tuesday,0,1,20.928081324200868
0xe26,MYSRES02DEL02,23.0,4.9,12.304569,76.643622,12.434569,76.773622,2022-03-27,1900-01-01 18:35:00,1900-01-01 18:45:00,Sandstorms,Medium,1,Snack,motorcycle,0,No,Metropolitian,20.207049940573643,18.0,Sunday,1,1,22.393572719256525
0x9d4e,HYDRES04DEL01,39.0,4.5,17.411028,78.329645,17.521028,78.439645,2022-03-27,1900-01-01 21:50:00,1900-01-01 22:00:00,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian,16.903814838158784,21.0,Sunday,1,1,47.91975425558376
0x3a80,BANGRES15DEL02,32.0,4.9,12.975377,77.696664,13.055377,77.776664,2022-03-20,1900-01-01 23:25:00,1900-01-01 23:40:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,12.419724873245404,23.0,Sunday,1,0,22.22759854265719
0xfa1,MYSRES20DEL01,34.0,4.2,12.337978,76.616792,12.347978,76.626792,2022-04-01,1900-01-01 09:20:00,1900-01-01 09:25:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,1.5544658156545266,9.0,Friday,0,0,26.897660328173732
0x21f8,BANGRES20DEL01,33.0,4.0,12.972161,77.596014,13.082161,77.706014,2022-04-04,1900-01-01 19:35:00,1900-01-01 19:45:00,Sandstorms,Jam,0,Drinks,motorcycle,2,No,Metropolitian,17.076725433736605,19.0,Monday,0,1,43.17202839227048
0x57b1,COIMBRES16DEL02,24.0,4.9,11.010375,76.95295,11.140375,77.08295,2022-03-10,1900-01-01 22:00:00,1900-01-01 22:05:00,Cloudy,Jam,0,Drinks,motorcycle,2,Yes,Metropolitian,20.253459166411545,22.0,Thursday,0,1,45.947795527369614
0x69eb,JAPRES05DEL01,37.0,4.9,26.905287,75.794592,26.975287,75.864592,2022-03-08,1900-01-01 22:15:00,1900-01-01 22:20:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,10.427571382480686,22.0,Tuesday,0,1,25.13149470939262
0x12a8,RANCHIRES19DEL03,37.0,4.9,23.333017,85.3172,23.393017,85.3772,2022-03-07,1900-01-01 22:15:00,1900-01-01 22:20:00,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,9.056672984546829,22.0,Monday,0,1,24.342187803963686
0xe088,BHPRES03DEL01,23.0,4.8,23.214294,77.435361,23.284294,77.505361,2022-02-14,1900-01-01 17:55:00,1900-01-01 18:05:00,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian,10.570252908042312,17.0,Monday,0,0,23.228034389519767
0x7a45,HYDRES06DEL01,36.0,4.8,17.455894,78.375467,17.495894,78.415467,2022-03-15,1900-01-01 13:50:00,1900-01-01 13:55:00,Stormy,High,2,Buffet,scooter,0,No,Metropolitian,6.146683594473334,13.0,Tuesday,0,1,28.78517657330316
0x2958,PUNERES04DEL01,30.0,4.7,18.51421,73.838429,18.55421,73.878429,2022-03-30,,1900-01-01 12:20:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,6.12918392293498,,Wednesday,0,0,23.607768264533107
0x3c86,RANCHIRES13DEL01,24.0,5.0,23.374989,85.335486,23.444989,85.405486,2022-03-31,1900-01-01 18:25:00,1900-01-01 18:40:00,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian,10.564405615161895,18.0,Thursday,0,1,23.08313438069208
0xb151,MYSRES06DEL01,31.0,4.8,12.323994,76.626167,12.333994,76.636167,2022-03-21,1900-01-01 08:20:00,1900-01-01 08:30:00,Cloudy,Low,1,Meal,scooter,0,No,Metropolitian,1.554506332708861,8.0,Monday,0,0,16.821354895831767
0xa1a0,COIMBRES03DEL01,31.0,5.0,11.025083,77.015393,11.095083,77.085393,2022-03-06,1900-01-01 18:35:00,1900-01-01 18:45:00,Cloudy,Medium,1,Meal,motorcycle,0,No,Urban,10.90598905626876,18.0,Sunday,1,1,34.70641948917814
0xb845,PUNERES07DEL01,20.0,4.6,18.546947,73.900626,18.616947,73.970626,2022-03-06,1900-01-01 20:55:00,1900-01-01 21:00:00,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian,10.72465156807538,20.0,Sunday,1,1,36.303851683940024
0x85e3,RANCHIRES09DEL03,31.0,4.8,23.351058,85.325731,23.441058,85.415731,2022-04-06,1900-01-01 22:50:00,1900-01-01 23:05:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,13.583460272389505,22.0,Wednesday,0,1,27.746030703544893
0xaf39,INDORES11DEL02,25.0,4.5,22.751234,75.88949,22.801234,75.93949,2022-03-30,1900-01-01 23:15:00,1900-01-01 23:20:00,Sunny,Low,0,Meal,motorcycle,0,No,Urban,7.562333809640329,23.0,Wednesday,0,0,14.984200361700672
0xc215,ALHRES11DEL02,23.0,4.9,0.0,0.0,0.08,0.08,2022-02-12,1900-01-01 21:25:00,1900-01-01 21:35:00,Stormy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,12.580267822400963,21.0,Saturday,1,1,22.592119634579767
0x36eb,HYDRES19DEL02,33.0,4.5,17.458998,78.500366,17.538998,78.580366,2022-03-29,1900-01-01 23:35:00,1900-01-01 23:50:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,12.292622739442963,23.0,Tuesday,0,0,24.479760272129358
0x692e,MUMRES16DEL02,39.0,4.7,19.120083,72.907385,19.140083,72.927385,2022-03-28,1900-01-01 11:20:00,1900-01-01 11:25:00,Sunny,High,1,Drinks,motorcycle,1,No,Urban,3.059460076834105,11.0,Monday,0,0,19.417917934625564
0xd8e4,LUDHRES19DEL03,32.0,4.2,30.902872,75.826808,31.042872,75.966808,2022-02-18,1900-01-01 17:10:00,1900-01-01 17:15:00,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian,20.50604375862631,17.0,Friday,0,0,35.72651754769174
0x12f2,JAPRES06DEL01,23.0,4.8,26.911927,75.797282,26.921927,75.807282,2022-03-17,1900-01-01 09:45:00,1900-01-01 09:55:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,1.489789766813,9.0,Thursday,0,0,19.467196248661317
0xdfe5,BHPRES18DEL02,24.0,4.6,23.234631,77.401663,23.284631,77.451663,2022-02-17,1900-01-01 00:00:00,1900-01-01 00:05:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian,7.5499128940674956,0.0,Thursday,0,0,14.311327039708072
0x776f,HYDRES18DEL01,36.0,4.3,17.450851,78.379347,17.460851,78.389347,2022-03-11,1900-01-01 11:30:00,1900-01-01 11:35:00,Stormy,High,0,Snack,motorcycle,2,No,Metropolitian,1.5367515001848098,11.0,Friday,0,0,40.43183248604864
0x2727,SURRES17DEL03,23.0,4.6,21.149569,72.772697,21.209569,72.832697,2022-03-07,1900-01-01 23:25:00,1900-01-01 23:30:00,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,9.122108408658214,23.0,Monday,0,0,15.36808180334586
0x6b48,COIMBRES19DEL02,26.0,5.0,11.022298,76.998349,11.152298,77.128349,2022-04-04,1900-01-01 19:10:00,1900-01-01 19:25:00,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,20.25305420828035,19.0,Monday,0,1,22.392089844120797
0x2917,BANGRES03DEL03,33.0,4.8,12.979166,77.640709,13.069166,77.730709,2022-03-31,1900-01-01 22:20:00,1900-01-01 22:25:00,Sunny,Low,2,Meal,electric_scooter,0,No,Urban,13.97194896017493,22.0,Thursday,0,1,21.068260336362435
0xb111,PUNERES010DEL02,25.0,2.6,18.539299,73.897902,18.619299,73.977902,2022-04-04,1900-01-01 23:15:00,1900-01-01 23:25:00,Sunny,Low,2,Drinks,motorcycle,2,No,Metropolitian,12.256834609677016,23.0,Monday,0,0,38.72079344023199
0xd429,LUDHRES03DEL02,25.0,4.7,30.88722,75.804893,31.01722,75.934893,2022-02-14,1900-01-01 20:50:00,1900-01-01 20:55:00,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,19.04307194193563,20.0,Monday,0,1,31.13681924538208
0xfed,JAPRES19DEL01,22.0,4.8,26.913726,75.75282,26.953726,75.792821,2022-03-09,1900-01-01 14:15:00,1900-01-01 14:20:00,Cloudy,High,2,Drinks,electric_scooter,1,No,Metropolitian,5.958831946914462,14.0,Wednesday,0,1,26.585746115396578
0xdf96,AGRRES04DEL02,20.0,4.7,27.195928,77.998092,27.215928,78.018092,2022-02-15,1900-01-01 10:25:00,1900-01-01 10:35:00,Cloudy,Low,2,Meal,scooter,1,No,Urban,2.976185616575918,10.0,Tuesday,0,0,14.694720359209684
0xde4b,GOARES04DEL01,31.0,4.1,15.5696,73.742294,15.5796,73.752294,2022-02-11,1900-01-01 09:35:00,1900-01-01 09:45:00,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,1.5439332908175498,9.0,Friday,0,0,27.40796118991772
0xa592,MYSRES12DEL03,31.0,4.6,12.284747,76.625861,12.374747,76.715861,2022-03-29,1900-01-01 18:30:00,1900-01-01 18:45:00,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian,13.990536544120216,18.0,Tuesday,0,1,21.47054794252668
0x397f,BANGRES13DEL01,25.0,4.5,12.935662,77.61413,12.975662,77.65413,2022-03-15,1900-01-01 12:40:00,1900-01-01 12:50:00,Cloudy,High,1,Drinks,motorcycle,0,No,Urban,6.210589610314177,12.0,Tuesday,0,1,23.011002577924753
0xc259,AGRRES07DEL01,30.0,4.0,27.160934,78.044095,27.200934,78.084095,2022-02-11,1900-01-01 14:25:00,1900-01-01 14:40:00,Stormy,High,0,Buffet,motorcycle,0,No,Metropolitian,5.952960450572516,14.0,Friday,0,1,37.36641590316388
0xa27a,JAPRES15DEL03,32.0,4.9,26.891191,75.802083,26.921191,75.832083,2022-03-15,1900-01-01 21:15:00,1900-01-01 21:30:00,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian,4.469557550709276,21.0,Tuesday,0,1,28.848603592713474
0xbb71,COIMBRES18DEL01,34.0,4.7,11.02091,76.940432,11.03091,76.950432,2022-03-03,1900-01-01 09:20:00,1900-01-01 09:35:00,Cloudy,Low,1,Buffet,motorcycle,1,No,Urban,1.5580874730609473,9.0,Thursday,0,0,16.994113744304276
0x6966,VADRES010DEL02,33.0,4.6,22.310329,73.169083,22.390329,73.249083,2022-03-31,1900-01-01 20:30:00,1900-01-01 20:40:00,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian,12.116946920849994,20.0,Thursday,0,1,40.3693084105183
0xd090,AGRRES18DEL01,28.0,4.9,27.161694,78.034714,27.231694,78.104714,2022-02-14,1900-01-01 18:35:00,1900-01-01 18:50:00,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian,10.417030220680175,18.0,Monday,0,1,23.1535086509383
0xb5ee,COIMBRES02DEL01,30.0,4.5,11.022477,76.995667,11.062477,77.035667,2022-03-30,1900-01-01 16:00:00,1900-01-01 16:10:00,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian,6.232177403679017,16.0,Wednesday,0,0,18.89925194290756
0x6e0e,VADRES20DEL02,23.0,4.7,22.311358,73.164798,22.441358,73.294798,2022-03-10,1900-01-01 23:35:00,1900-01-01 23:50:00,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,19.688340311678566,23.0,Thursday,0,0,24.530464092742964
0x7bec,COIMBRES19DEL01,25.0,4.9,11.022298,76.998349,11.032298,77.008349,2022-03-21,1900-01-01 08:55:00,1900-01-01 09:10:00,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban,1.558083864051793,8.0,Monday,0,0,19.34761713710048
0xdc9c,LUDHRES04DEL01,22.0,5.0,30.914057,75.83982,30.954057,75.87982,2022-02-17,1900-01-01 15:00:00,1900-01-01 15:15:00,Stormy,High,2,Drinks,electric_scooter,0,No,Urban,5.85987986752675,15.0,Thursday,0,1,16.922560437910466
0x3533,CHENRES12DEL01,21.0,4.5,12.972793,80.249982,13.012793,80.289982,2022-03-21,1900-01-01 14:45:00,1900-01-01 14:55:00,Fog,High,1,Meal,motorcycle,0,No,Urban,6.2101379656240985,14.0,Monday,0,1,22.437893841061705
0x5aef,MYSRES08DEL01,36.0,4.2,12.297954,76.665169,12.307954,76.675169,2022-04-01,1900-01-01 10:10:00,1900-01-01 10:15:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,1.5545816630911855,10.0,Friday,0,0,27.12439067541053
0x9713,COIMBRES01DEL02,35.0,4.3,11.016298,76.972076,11.096298,77.052076,2022-04-04,1900-01-01 19:00:00,1900-01-01 19:05:00,Windy,Medium,0,Meal,motorcycle,2,No,Metropolitian,12.464066309794568,19.0,Monday,0,1,40.944775729236504
0x8cb5,MUMRES06DEL02,25.0,4.4,19.055831,72.833984,19.135831,72.913984,2022-03-14,1900-01-01 21:55:00,1900-01-01 22:10:00,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian,12.239035527316306,21.0,Monday,0,1,36.3869480447241
0x3ae9,COIMBRES02DEL02,37.0,4.0,11.022477,76.995667,11.102477,77.075667,2022-04-06,1900-01-01 17:30:00,1900-01-01 17:35:00,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,12.463937409087931,17.0,Wednesday,0,0,36.22337933800492
0xcf75,BHPRES19DEL02,22.0,4.7,0.0,0.0,0.08,0.08,2022-02-14,1900-01-01 22:35:00,1900-01-01 22:40:00,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban,12.580267822400963,22.0,Monday,0,1,21.861172389203343
0xd567,AURGRES13DEL03,39.0,4.8,19.880256,75.323503,19.940256,75.383503,2022-02-15,1900-01-01 18:40:00,1900-01-01 18:50:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,9.157560325759388,18.0,Tuesday,0,1,30.42248874574531
0x3989,INDORES07DEL03,36.0,4.7,22.722634,75.886959,22.812634,75.976959,2022-03-06,1900-01-01 20:35:00,1900-01-01 20:50:00,Cloudy,Jam,1,Meal,motorcycle,0,No,Metropolitian,13.612594236925657,20.0,Sunday,1,1,41.19959424249097
0x1a14,MYSRES15DEL02,38.0,4.8,12.352058,76.60665,12.372058,76.62665,2022-03-24,1900-01-01 08:55:00,1900-01-01 09:10:00,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian,3.1088209178699793,8.0,Thursday,0,0,24.567358267843925
0xa7e4,INDORES01DEL03,21.0,4.8,22.695207,75.866059,22.755207,75.926059,2022-03-19,1900-01-01 23:15:00,1900-01-01 23:30:00,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,9.076358225887674,23.0,Saturday,1,0,15.34526893755259
0xba94,PUNERES010DEL03,33.0,4.9,18.539299,73.897902,18.599299,73.957902,2022-03-26,1900-01-01 21:55:00,1900-01-01 22:10:00,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Urban,9.192881349038213,21.0,Saturday,1,1,28.724450038747776
0x13b8,VADRES20DEL03,20.0,4.8,22.311358,73.164798,22.341358,73.194798,2022-03-28,1900-01-01 18:30:00,1900-01-01 18:45:00,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,4.544215521132343,18.0,Monday,0,1,24.603381535673705
0xe0d6,LUDHRES010DEL02,26.0,4.5,30.89286,75.822199,30.97286,75.902199,2022-02-12,1900-01-01 18:20:00,1900-01-01 18:35:00,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,11.719821223237691,18.0,Saturday,1,1,15.315912402339082
0x585f,VADRES08DEL03,36.0,4.2,0.0,0.0,0.03,0.03,2022-04-05,1900-01-01 20:45:00,1900-01-01 20:55:00,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,4.717601092054723,20.0,Tuesday,0,1,38.33817864771645
