split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x836,19,22.845095825747546,3.8450958257475456,3.8450958257475456,FLAML AutoML,Metropolitian,16.601276790345967,Low,Windy
validation,0xdc2a,50,44.314293953839474,-5.685706046160526,5.685706046160526,FLAML AutoML,Urban,12.107781770763406,Jam,Fog
validation,0x5f07,37,37.72075573435527,0.7207557343552722,0.7207557343552722,FLAML AutoML,Metropolitian,6.209485214483088,High,Stormy
validation,0x8638,29,20.012516226868,-8.987483773131999,8.987483773131999,FLAML AutoML,Metropolitian,10.427575355310204,Medium,Sunny
validation,0x24ba,23,18.655392017439986,-4.344607982560014,4.344607982560014,FLAML AutoML,Metropolitian,1.5321262845594088,Low,Sunny
validation,0x825a,24,24.516223108368138,0.5162231083681377,0.5162231083681377,FLAML AutoML,Metropolitian,20.44292976252901,Low,Sandstorms
validation,0x8410,16,16.862174495569782,0.8621744955697821,0.8621744955697821,FLAML AutoML,Metropolitian,1.5525809531926802,Low,Cloudy
validation,0xccea,29,25.94562562126273,-3.0543743787372684,3.0543743787372684,FLAML AutoML,Metropolitian,2.9377377563016864,High,Cloudy
validation,0x2c5f,25,22.427122056156332,-2.572877943843668,2.572877943843668,FLAML AutoML,Metropolitian,17.137407700371956,Medium,Sunny
validation,0x9f30,33,26.48618864795292,-6.513811352047082,6.513811352047082,FLAML AutoML,Metropolitian,4.595393825646015,Jam,Cloudy
validation,0x326c,43,44.23506152296134,1.2350615229613382,1.2350615229613382,FLAML AutoML,Metropolitian,17.074904532035713,Jam,Cloudy
validation,0xb83c,11,15.36627678906776,4.36627678906776,4.36627678906776,FLAML AutoML,Metropolitian,13.829931792649829,Low,Windy
validation,0x2fc5,19,15.105068777221163,-3.894931222778837,3.894931222778837,FLAML AutoML,Urban,10.602450942886511,Low,Sandstorms
validation,0xbdb5,30,30.235954172004295,0.2359541720042948,0.2359541720042948,FLAML AutoML,Metropolitian,6.037440799484659,High,Cloudy
validation,0xb883,10,14.554687337130295,4.554687337130295,4.554687337130295,FLAML AutoML,Metropolitian,7.683892680377775,Jam,Sunny
validation,0xe287,20,24.66658924525834,4.66658924525834,4.66658924525834,FLAML AutoML,Metropolitian,8.811560720686265,Jam,Sunny
validation,0x653d,30,25.17973191177938,-4.820268088220619,4.820268088220619,FLAML AutoML,Metropolitian,19.9162600097752,Medium,Windy
validation,0x5b4b,24,19.979623286258192,-4.020376713741808,4.020376713741808,FLAML AutoML,Urban,3.073660615290314,High,Sandstorms
validation,0xd3e,17,17.828372685593386,0.8283726855933864,0.8283726855933864,FLAML AutoML,Urban,1.5545511732988062,Low,Sunny
validation,0xcdca,28,24.599133723501218,-3.400866276498782,3.400866276498782,FLAML AutoML,Metropolitian,1.572533729286321,Low,Windy
validation,0xb4a7,18,21.90030535666063,3.900305356660631,3.900305356660631,FLAML AutoML,Metropolitian,12.162428272788048,Medium,Stormy
validation,0x5fda,39,36.58765298899698,-2.412347011003021,2.412347011003021,FLAML AutoML,Metropolitian,12.435256015114376,Jam,Cloudy
validation,0x726a,28,28.196377882267292,0.19637788226729214,0.19637788226729214,FLAML AutoML,Metropolitian,4.717601092054723,Medium,Stormy
validation,0x3784,26,27.457926911998953,1.4579269119989533,1.4579269119989533,FLAML AutoML,Metropolitian,7.761779919073713,Low,Stormy
validation,0x9436,40,36.57171133677278,-3.428288663227221,3.428288663227221,FLAML AutoML,Metropolitian,12.11655916281721,Medium,Fog
validation,0x36a7,21,24.43784726093415,3.4378472609341486,3.4378472609341486,FLAML AutoML,Urban,9.326113870789774,Medium,Sunny
validation,0x5324,30,30.37074340583398,0.3707434058339807,0.3707434058339807,FLAML AutoML,Metropolitian,4.587980157997101,Jam,Cloudy
validation,0xddad,16,26.42959235513722,10.42959235513722,10.42959235513722,FLAML AutoML,Metropolitian,8.987911213313863,Jam,Windy
validation,0x710c,12,14.923329426309161,2.923329426309161,2.923329426309161,FLAML AutoML,Urban,3.1089029191679383,High,Sunny
validation,0xd513,22,20.716417628208898,-1.283582371791102,1.283582371791102,FLAML AutoML,Urban,4.682081538285076,Medium,Sunny
validation,0xaafe,20,21.69430307034748,1.6943030703474804,1.6943030703474804,FLAML AutoML,Metropolitian,13.97065239831014,Jam,Stormy
validation,0xde5a,21,24.77982385657635,3.77982385657635,3.77982385657635,FLAML AutoML,Metropolitian,3.087830419112993,High,Fog
validation,0xbb87,11,14.522346415774619,3.522346415774619,3.522346415774619,FLAML AutoML,Metropolitian,9.31563208704705,Low,Stormy
validation,0xcd7,23,20.242034006843102,-2.7579659931568976,2.7579659931568976,FLAML AutoML,Metropolitian,1.572533729286321,Low,Fog
validation,0xb0c6,25,24.36655114351526,-0.6334488564847405,0.6334488564847405,FLAML AutoML,Metropolitian,6.147404652636645,Medium,Sandstorms
validation,0xb1c4,27,28.792097443795548,1.792097443795548,1.792097443795548,FLAML AutoML,Metropolitian,6.232193723015724,High,Windy
validation,0x4835,15,15.220227180844251,0.22022718084425108,0.22022718084425108,FLAML AutoML,Metropolitian,3.073599739868747,Low,Fog
validation,0x7dd0,26,24.145684380686138,-1.8543156193138621,1.8543156193138621,FLAML AutoML,Urban,1.5323596444882273,Low,Cloudy
validation,0xad72,34,39.424158557453524,5.424158557453524,5.424158557453524,FLAML AutoML,Urban,7.772253320446165,Jam,Sandstorms
validation,0xb12f,33,30.769434241685246,-2.2305657583147536,2.2305657583147536,FLAML AutoML,Metropolitian,20.17918820668875,Jam,Sandstorms
validation,0xa163,40,45.18157016477983,5.181570164779828,5.181570164779828,FLAML AutoML,Metropolitian,6.117761953594232,High,Sunny
validation,0xb037,11,14.553860713575254,3.5538607135752542,3.5538607135752542,FLAML AutoML,Metropolitian,4.596439723177665,Low,Sandstorms
validation,0x1269,28,29.181123331677362,1.1811233316773624,1.1811233316773624,FLAML AutoML,Metropolitian,1.5126000890232916,High,Stormy
validation,0xa4c5,19,15.334285770717226,-3.6657142292827736,3.6657142292827736,FLAML AutoML,Metropolitian,7.790401360105752,Low,Cloudy
validation,0x2f7b,43,37.748717023195866,-5.251282976804134,5.251282976804134,FLAML AutoML,Metropolitian,10.865084189986677,Medium,Fog
validation,0x82a4,37,30.7303982948751,-6.269601705124899,6.269601705124899,FLAML AutoML,Metropolitian,14.022136830289478,Jam,Windy
validation,0xbf53,39,27.983369172542687,-11.016630827457313,11.016630827457313,FLAML AutoML,Metropolitian,11.719161131203936,Jam,Stormy
validation,0x40eb,18,15.572261151223962,-2.4277388487760376,2.4277388487760376,FLAML AutoML,Urban,4.657591594952301,Medium,Cloudy
validation,0xc831,21,24.463442103892113,3.4634421038921133,3.4634421038921133,FLAML AutoML,Metropolitian,3.121378243248519,High,Fog
validation,0x987e,18,14.83449450958555,-3.16550549041445,3.16550549041445,FLAML AutoML,Urban,13.829019124454268,Jam,Sunny
validation,0x9471,35,35.91739143205006,0.91739143205006,0.91739143205006,FLAML AutoML,Metropolitian,20.20724042537554,Medium,Fog
validation,0x3da4,15,21.854860149888456,6.854860149888456,6.854860149888456,FLAML AutoML,Metropolitian,16.72146713385881,Jam,Windy
validation,0x7c4a,34,33.11616137618577,-0.8838386238142277,0.8838386238142277,FLAML AutoML,Urban,5.958808071070684,High,Windy
validation,0x943,33,29.616931797355182,-3.383068202644818,3.383068202644818,FLAML AutoML,Metropolitian,17.077949437324616,Low,Fog
validation,0x50ed,48,41.43444246406476,-6.565557535935241,6.565557535935241,FLAML AutoML,Metropolitian,13.631440268080546,Jam,Fog
validation,0x462b,31,33.22430212480511,2.2243021248051065,2.2243021248051065,FLAML AutoML,Metropolitian,6.08091814244962,High,Windy
validation,0x34b3,20,24.49516333692555,4.49516333692555,4.49516333692555,FLAML AutoML,Metropolitian,3.040554821797033,Low,Sunny
validation,0x9903,44,47.097963955465566,3.0979639554655662,3.0979639554655662,FLAML AutoML,Metropolitian,16.720678992752937,Jam,Fog
validation,0x59a1,10,15.298472468765663,5.298472468765663,5.298472468765663,FLAML AutoML,Metropolitian,3.064210028101302,Low,Windy
validation,0xbc86,32,28.609247105209803,-3.3907528947901966,3.3907528947901966,FLAML AutoML,Metropolitian,4.657649165910802,Medium,Windy
validation,0x726f,26,25.500514148442825,-0.49948585155717495,0.49948585155717495,FLAML AutoML,Metropolitian,10.42769256917753,Low,Sunny
validation,0xa333,20,24.23808157370844,4.238081573708438,4.238081573708438,FLAML AutoML,Metropolitian,3.10482748560048,Low,Sandstorms
validation,0x3359,23,19.499542928273893,-3.5004570717261068,3.5004570717261068,FLAML AutoML,Metropolitian,13.583332471810197,Low,Stormy
validation,0xb447,31,26.81292309591919,-4.187076904080811,4.187076904080811,FLAML AutoML,Metropolitian,4.537905323142914,Jam,Cloudy
validation,0x7c30,32,28.796384551578395,-3.203615448421605,3.203615448421605,FLAML AutoML,Metropolitian,12.161009703058534,Medium,Sunny
validation,0xd82b,18,18.921171952494053,0.9211719524940527,0.9211719524940527,FLAML AutoML,Urban,6.29013467763468,Medium,Sunny
validation,0xa7a1,37,35.22932530802564,-1.7706746919743566,1.7706746919743566,FLAML AutoML,Metropolitian,20.178267239099554,Low,Cloudy
validation,0xb634,19,17.259631198054777,-1.7403688019452233,1.7403688019452233,FLAML AutoML,Metropolitian,9.192703790075944,Low,Cloudy
validation,0x1fc3,23,25.382570454786276,2.3825704547862756,2.3825704547862756,FLAML AutoML,Metropolitian,13.68148555689137,Medium,Stormy
validation,0x1c6a,21,24.20578105920805,3.20578105920805,3.20578105920805,FLAML AutoML,Metropolitian,16.60006663605748,Low,Sunny
validation,0x5955,26,29.400558050818898,3.4005580508188977,3.4005580508188977,FLAML AutoML,Metropolitian,6.051108888205775,Medium,Windy
validation,0xda23,21,19.375827277650476,-1.624172722349524,1.624172722349524,FLAML AutoML,Metropolitian,1.488303917226356,Low,Cloudy
validation,0x6edd,27,27.744723204005446,0.7447232040054459,0.7447232040054459,FLAML AutoML,Metropolitian,19.9151356646606,Jam,Stormy
validation,0x4c0e,11,17.776481979760906,6.776481979760906,6.776481979760906,FLAML AutoML,Urban,13.582337494192409,Jam,Sunny
validation,0x739f,34,30.916387138127067,-3.0836128618729326,3.0836128618729326,FLAML AutoML,Metropolitian,12.256321133212229,Jam,Windy
validation,0xc7d2,24,27.610211451435685,3.610211451435685,3.610211451435685,FLAML AutoML,Metropolitian,9.435201537430714,Low,Windy
validation,0xe12f,31,36.209299778950594,5.209299778950594,5.209299778950594,FLAML AutoML,Metropolitian,16.983797008030706,Medium,Fog
validation,0xe3a,21,23.488261131678975,2.488261131678975,2.488261131678975,FLAML AutoML,Metropolitian,4.717601092054723,Low,Sunny
validation,0xf10,25,24.510216790615388,-0.48978320938461195,0.48978320938461195,FLAML AutoML,Metropolitian,12.293508819559184,Low,Windy
validation,0x5666,24,25.387690425743195,1.3876904257431946,1.3876904257431946,FLAML AutoML,Metropolitian,10.868244074540836,Medium,Stormy
validation,0x25ba,15,14.245906087260954,-0.7540939127390462,0.7540939127390462,FLAML AutoML,Urban,19.659373527443684,Medium,Sunny
validation,0x50b0,47,38.903423511067174,-8.096576488932826,8.096576488932826,FLAML AutoML,Metropolitian,20.17984922053873,Jam,Fog
validation,0xaaaf,25,24.044569671312797,-0.9554303286872035,0.9554303286872035,FLAML AutoML,Metropolitian,20.44292976252901,Low,Sunny
validation,0x3800,46,37.933022862989155,-8.066977137010845,8.066977137010845,FLAML AutoML,Metropolitian,10.867421265092352,Medium,Windy
validation,0xaf6b,27,22.177829151961426,-4.822170848038574,4.822170848038574,FLAML AutoML,Metropolitian,4.5609611913436,Jam,Stormy
validation,0x63bd,31,28.94550918578811,-2.0544908142118885,2.0544908142118885,FLAML AutoML,Metropolitian,7.601265908224463,Jam,Sandstorms
validation,0x3f1a,19,19.357634826771086,0.35763482677108627,0.35763482677108627,FLAML AutoML,Urban,6.081591883831901,High,Sunny
validation,0x6e6a,49,45.96358297598297,-3.0364170240170267,3.0364170240170267,FLAML AutoML,Urban,13.407238587856966,Jam,Cloudy
validation,0xbfd5,12,21.150175287556,9.150175287556,9.150175287556,FLAML AutoML,Metropolitian,6.105221374384473,Medium,Stormy
validation,0x520d,20,17.75273159808503,-2.247268401914969,2.247268401914969,FLAML AutoML,Metropolitian,7.601876617115989,Jam,Stormy
validation,0x5cff,41,36.98092525884204,-4.019074741157958,4.019074741157958,FLAML AutoML,Metropolitian,10.865882927764757,Jam,Fog
validation,0xad83,47,43.87195420287172,-3.12804579712828,3.12804579712828,FLAML AutoML,Metropolitian,10.642283429605715,Jam,Fog
validation,0xd6fe,28,28.432914548128622,0.43291454812862185,0.43291454812862185,FLAML AutoML,Metropolitian,10.416889336224845,Jam,Windy
validation,0x42d4,24,22.579304109221564,-1.4206958907784362,1.4206958907784362,FLAML AutoML,Metropolitian,9.435201537430714,Low,Windy
validation,0x79e3,19,22.332348482184653,3.3323484821846527,3.3323484821846527,FLAML AutoML,Metropolitian,6.146622187550208,High,Sandstorms
validation,0xd024,18,15.511487065998764,-2.4885129340012355,2.4885129340012355,FLAML AutoML,Metropolitian,1.5607174317807049,High,Sunny
validation,0x450f,16,19.283656147741986,3.2836561477419863,3.2836561477419863,FLAML AutoML,Metropolitian,7.563061700786155,Medium,Windy
validation,0x2d1f,38,30.63648324987523,-7.36351675012477,7.36351675012477,FLAML AutoML,Metropolitian,10.906432552887628,Jam,Windy
validation,0xc690,15,15.657948722265276,0.6579487222652762,0.6579487222652762,FLAML AutoML,Metropolitian,13.184333425018211,Low,Stormy
validation,0x4899,23,22.624100278350607,-0.3758997216493931,0.3758997216493931,FLAML AutoML,Metropolitian,12.420345124240976,Jam,Sandstorms
validation,0xba7f,27,24.676455687373792,-2.3235443126262076,2.3235443126262076,FLAML AutoML,Metropolitian,1.5544994921789963,Low,Cloudy
validation,0xd696,34,28.61186647424261,-5.3881335257573895,5.3881335257573895,FLAML AutoML,Metropolitian,5.860100551762559,Medium,Cloudy
validation,0xe158,10,17.961743372863996,7.961743372863996,7.961743372863996,FLAML AutoML,Urban,4.476679400517646,Jam,Stormy
validation,0x3453,31,24.971388516317752,-6.028611483682248,6.028611483682248,FLAML AutoML,Metropolitian,1.5545086492841058,High,Fog
validation,0xa76b,30,27.679592819440494,-2.3204071805595063,2.3204071805595063,FLAML AutoML,Metropolitian,17.076712975302453,Low,Cloudy
validation,0x14d4,33,36.815736016188374,3.8157360161883744,3.8157360161883744,FLAML AutoML,Metropolitian,17.0970739431768,Jam,Sandstorms
validation,0x9550,47,37.78829561434077,-9.211704385659232,9.211704385659232,FLAML AutoML,Metropolitian,13.968842021961056,Medium,Sandstorms
validation,0xd873,22,24.261153007305882,2.2611530073058823,2.2611530073058823,FLAML AutoML,Metropolitian,5.952960450572516,High,Sandstorms
validation,0x431,37,39.39320948710226,2.3932094871022613,2.3932094871022613,FLAML AutoML,Metropolitian,16.384324359677578,Low,Fog
validation,0x6d7f,31,33.20568828631312,2.2056882863131193,2.2056882863131193,FLAML AutoML,Metropolitian,13.98958472463553,Low,Sunny
validation,0x452e,21,22.275772077249908,1.2757720772499077,1.2757720772499077,FLAML AutoML,Metropolitian,20.44292976252901,Low,Fog
validation,0x77fb,39,35.28428895611518,-3.7157110438848235,3.7157110438848235,FLAML AutoML,Metropolitian,13.612451541411556,Medium,Sandstorms
validation,0xa518,22,22.12816070187506,0.12816070187506057,0.12816070187506057,FLAML AutoML,Metropolitian,10.587588203123412,Low,Cloudy
validation,0x1edb,24,19.55197551882286,-4.448024481177139,4.448024481177139,FLAML AutoML,Metropolitian,20.18081128090421,Low,Stormy
validation,0x7205,48,45.40309497394544,-2.596905026054557,2.596905026054557,FLAML AutoML,Metropolitian,6.117761953594232,High,Sunny
validation,0x8bc8,27,30.066574496231254,3.0665744962312544,3.0665744962312544,FLAML AutoML,Metropolitian,6.209259882041872,High,Cloudy
validation,0xdd1e,26,21.622143657057425,-4.377856342942575,4.377856342942575,FLAML AutoML,Metropolitian,12.107331188826926,Jam,Sunny
validation,0x4e17,18,22.87812076975102,4.878120769751021,4.878120769751021,FLAML AutoML,Metropolitian,20.18063511411472,Low,Sunny
validation,0x9618,39,30.348889540285562,-8.651110459714438,8.651110459714438,FLAML AutoML,Metropolitian,13.406473968860336,Medium,Fog
validation,0x1bc0,25,24.542979705445248,-0.4570202945547521,0.4570202945547521,FLAML AutoML,Metropolitian,1.5323596444882273,Low,Stormy
validation,0x3872,33,32.738736911152145,-0.2612630888478549,0.2612630888478549,FLAML AutoML,Metropolitian,9.435201537430714,Medium,Stormy
validation,0x7ebc,21,24.9236626050211,3.9236626050211,3.9236626050211,FLAML AutoML,Metropolitian,1.5204709334108633,High,Cloudy
validation,0xba5d,38,36.896045967241065,-1.103954032758935,1.103954032758935,FLAML AutoML,Metropolitian,13.830016226508704,Low,Cloudy
validation,0x6a0b,20,24.174587693270087,4.174587693270087,4.174587693270087,FLAML AutoML,Metropolitian,6.080891507842322,Medium,Stormy
validation,0x2920,16,19.456743672045068,3.456743672045068,3.456743672045068,FLAML AutoML,Metropolitian,9.220449825751995,Jam,Sunny
validation,0xa0a1,34,27.780802507810105,-6.219197492189895,6.219197492189895,FLAML AutoML,Metropolitian,3.1090734109469933,Low,Windy
validation,0xce4e,43,38.171862358176874,-4.828137641823126,4.828137641823126,FLAML AutoML,Metropolitian,9.362872174066457,Jam,Stormy
validation,0xd263,36,35.969737011885215,-0.030262988114785117,0.030262988114785117,FLAML AutoML,Metropolitian,13.58901500615928,Jam,Sunny
validation,0xc3ad,26,24.669763182559596,-1.3302368174404045,1.3302368174404045,FLAML AutoML,Metropolitian,20.831229799341045,Low,Sunny
validation,0xd959,32,36.298511808489835,4.298511808489835,4.298511808489835,FLAML AutoML,Metropolitian,13.21476062672821,Jam,Fog
validation,0xb333,25,30.912364596521556,5.912364596521556,5.912364596521556,FLAML AutoML,Urban,16.60095424935038,Medium,Sunny
validation,0x41ab,20,25.793214864373674,5.793214864373674,5.793214864373674,FLAML AutoML,Metropolitian,6.120941769502898,High,Cloudy
validation,0xbbe5,18,17.19519185235783,-0.80480814764217,0.80480814764217,FLAML AutoML,Urban,7.772343594464245,Medium,Cloudy
validation,0xda9c,29,22.44443086098614,-6.555569139013858,6.555569139013858,FLAML AutoML,Metropolitian,5.9690346942813095,Medium,Windy
validation,0x5d56,32,35.025997487319565,3.0259974873195645,3.0259974873195645,FLAML AutoML,Metropolitian,12.292622739442963,Jam,Stormy
validation,0xb620,20,25.253314033946328,5.253314033946328,5.253314033946328,FLAML AutoML,Metropolitian,9.435201537430714,Low,Cloudy
validation,0x5cf5,27,28.242255596849326,1.2422555968493256,1.2422555968493256,FLAML AutoML,Metropolitian,6.209485128886319,Medium,Sandstorms
validation,0x3762,38,27.20276145599187,-10.797238544008131,10.797238544008131,FLAML AutoML,Metropolitian,19.620419296539986,Medium,Sandstorms
validation,0x78fd,26,22.59054221485896,-3.40945778514104,3.40945778514104,FLAML AutoML,Metropolitian,19.8839743283605,Jam,Windy
validation,0x6b50,23,22.040781636613055,-0.9592183633869453,0.9592183633869453,FLAML AutoML,Metropolitian,10.705622903496971,Low,Cloudy
validation,0x9055,30,25.100876267076007,-4.899123732923993,4.899123732923993,FLAML AutoML,Metropolitian,7.448311138215936,Jam,Fog
validation,0xd886,22,24.54400589316613,2.54400589316613,2.54400589316613,FLAML AutoML,Metropolitian,16.47637106293723,Low,Sandstorms
validation,0xc27a,25,24.960048874042982,-0.03995112595701755,0.03995112595701755,FLAML AutoML,Metropolitian,1.572533729286321,High,Cloudy
validation,0xbc42,27,24.106161256847884,-2.8938387431521164,2.8938387431521164,FLAML AutoML,Metropolitian,10.86506573821594,Low,Cloudy
validation,0x6492,10,17.594641568272678,7.594641568272678,7.594641568272678,FLAML AutoML,Urban,6.058680731793219,High,Sandstorms
validation,0xc367,33,22.33673189253981,-10.66326810746019,10.66326810746019,FLAML AutoML,Metropolitian,3.145067434621583,Low,Fog
validation,0x7936,21,22.486133443730104,1.486133443730104,1.486133443730104,FLAML AutoML,Metropolitian,16.63531520325545,Medium,Sunny
validation,0x561b,20,19.543604775758947,-0.45639522424105294,0.45639522424105294,FLAML AutoML,Metropolitian,9.074684164326316,Low,Fog
validation,0x25de,18,17.476899085105888,-0.5231009148941119,0.5231009148941119,FLAML AutoML,Metropolitian,7.600990561376191,Low,Fog
validation,0x2934,11,21.812433530608484,10.812433530608484,10.812433530608484,FLAML AutoML,Metropolitian,6.050486021641428,High,Windy
validation,0x8c06,37,42.50369608281871,5.503696082818713,5.503696082818713,FLAML AutoML,Metropolitian,10.641103649666686,Jam,Sandstorms
validation,0x71ed,13,15.117501159687638,2.117501159687638,2.117501159687638,FLAML AutoML,Metropolitian,7.450185408246092,Low,Sunny
validation,0x7992,14,15.408755738485189,1.4087557384851888,1.4087557384851888,FLAML AutoML,Metropolitian,3.0406911398037053,Low,Windy
validation,0x314e,22,19.651566027258855,-2.3484339727411445,2.3484339727411445,FLAML AutoML,Metropolitian,4.656990844808267,Jam,Sunny
validation,0xdcd7,37,40.323993179476744,3.3239931794767443,3.3239931794767443,FLAML AutoML,Metropolitian,16.15438392455014,Jam,Fog
validation,0x9884,28,23.942970858191646,-4.0570291418083535,4.0570291418083535,FLAML AutoML,Urban,16.63859018321037,Low,Cloudy
validation,0x2b4e,25,22.77844487359953,-2.221555126400471,2.221555126400471,FLAML AutoML,Metropolitian,14.15280068944862,Low,Windy
validation,0xa40d,11,15.590999416328183,4.590999416328183,4.590999416328183,FLAML AutoML,Metropolitian,13.787603106955784,Low,Stormy
validation,0xb617,15,21.85479001403726,6.85479001403726,6.85479001403726,FLAML AutoML,Urban,13.762754362295334,Jam,Stormy
validation,0xd08,31,33.628292319906635,2.6282923199066346,2.6282923199066346,FLAML AutoML,Metropolitian,6.232150258829198,High,Fog
validation,0xcd2e,41,45.355341458417776,4.355341458417776,4.355341458417776,FLAML AutoML,Urban,14.15280068944862,Jam,Cloudy
validation,0x8dc7,36,35.87998929380163,-0.12001070619837151,0.12001070619837151,FLAML AutoML,Metropolitian,14.022096082518878,Jam,Fog
validation,0xa86d,32,28.989215963173148,-3.010784036826852,3.010784036826852,FLAML AutoML,Metropolitian,6.29013467763468,High,Stormy
validation,0x11d9,24,24.399102767532323,0.3991027675323231,0.3991027675323231,FLAML AutoML,Metropolitian,5.9592931098219735,Medium,Cloudy
validation,0x762e,25,23.655029029202716,-1.3449709707972843,1.3449709707972843,FLAML AutoML,Urban,9.177805335295872,Medium,Sandstorms
validation,0x208c,31,33.66517045214372,2.6651704521437196,2.6651704521437196,FLAML AutoML,Metropolitian,3.116127220771153,High,Fog
validation,0x6c68,31,32.74079816358413,1.740798163584131,1.740798163584131,FLAML AutoML,Metropolitian,4.596698554557205,Medium,Windy
validation,0x3436,27,27.507176351012657,0.5071763510126566,0.5071763510126566,FLAML AutoML,Metropolitian,20.179033045443177,Medium,Sandstorms
validation,0x2841,26,28.014975330644447,2.0149753306444467,2.0149753306444467,FLAML AutoML,Metropolitian,13.77113289483828,Low,Fog
validation,0x9fbf,26,27.26923691517041,1.26923691517041,1.26923691517041,FLAML AutoML,Metropolitian,13.403654333869842,Medium,Stormy
validation,0x690a,23,22.643948882729905,-0.35605111727009486,0.35605111727009486,FLAML AutoML,Metropolitian,17.138105845700238,Low,Sunny
validation,0x825,38,28.710974734976013,-9.289025265023987,9.289025265023987,FLAML AutoML,Metropolitian,13.682164847733755,Low,Fog
validation,0xcdf5,46,49.28586140903735,3.285861409037352,3.285861409037352,FLAML AutoML,Metropolitian,13.184333425018211,Jam,Fog
validation,0x3d4e,19,18.05549509731923,-0.9445049026807695,0.9445049026807695,FLAML AutoML,Metropolitian,4.656811824870756,Jam,Sandstorms
validation,0x1c46,24,19.447848310480946,-4.552151689519054,4.552151689519054,FLAML AutoML,Urban,13.63090323633241,Low,Sandstorms
validation,0x96ae,20,21.9739291420995,1.9739291420995002,1.9739291420995002,FLAML AutoML,Metropolitian,12.074056378231194,Low,Sandstorms
validation,0x6476,29,24.624394616801936,-4.375605383198064,4.375605383198064,FLAML AutoML,Metropolitian,4.596701982329869,Low,Sunny
validation,0x1996,19,22.673438657482855,3.673438657482855,3.673438657482855,FLAML AutoML,Metropolitian,11.916235157217862,Low,Windy
validation,0xd13b,21,20.231164979461283,-0.7688350205387167,0.7688350205387167,FLAML AutoML,Metropolitian,1.572533729286321,Low,Cloudy
validation,0x891d,19,19.67534560880489,0.6753456088048893,0.6753456088048893,FLAML AutoML,Metropolitian,7.762556904358444,Medium,Sunny
validation,0xc9d3,34,27.23785333521023,-6.762146664789771,6.762146664789771,FLAML AutoML,Metropolitian,14.04560608367233,Medium,Windy
validation,0x9d18,31,28.91253166566861,-2.0874683343313905,2.0874683343313905,FLAML AutoML,Metropolitian,8.936297424957562,Jam,Stormy
validation,0x6992,12,14.780850595050024,2.7808505950500244,2.7808505950500244,FLAML AutoML,Urban,4.610027010711368,Low,Sandstorms
validation,0x6ac8,38,37.30550429377293,-0.6944957062270731,0.6944957062270731,FLAML AutoML,Metropolitian,16.90295553948897,Jam,Fog
validation,0xabc3,16,22.76115890756018,6.76115890756018,6.76115890756018,FLAML AutoML,Metropolitian,13.7884543583669,Low,Sunny
validation,0xcbbe,27,22.170602960347814,-4.829397039652186,4.829397039652186,FLAML AutoML,Metropolitian,10.570246921645689,Low,Windy
validation,0x96ed,39,34.8874267800489,-4.112573219951102,4.112573219951102,FLAML AutoML,Metropolitian,10.427668815941242,Medium,Windy
validation,0xb2e4,10,14.486884801225322,4.486884801225322,4.486884801225322,FLAML AutoML,Metropolitian,7.790109178658858,Low,Sandstorms
validation,0xb068,22,23.107723994307936,1.1077239943079356,1.1077239943079356,FLAML AutoML,Urban,10.707144604562082,Jam,Sunny
validation,0x893c,42,44.584197106333534,2.5841971063335336,2.5841971063335336,FLAML AutoML,Metropolitian,19.36338289365832,Jam,Fog
validation,0xa9a5,29,24.55642841629426,-4.44357158370574,4.44357158370574,FLAML AutoML,Metropolitian,7.562921044749782,Jam,Fog
validation,0x3fb0,16,21.974339457390126,5.974339457390126,5.974339457390126,FLAML AutoML,Metropolitian,14.021816217041176,Jam,Stormy
validation,0xa452,33,36.810858787619075,3.8108587876190754,3.8108587876190754,FLAML AutoML,Metropolitian,6.081595038517862,High,Sandstorms
validation,0xa32f,24,19.37886643468333,-4.6211335653166685,4.6211335653166685,FLAML AutoML,Metropolitian,3.018906995736616,Low,Fog
validation,0xf8d,32,29.400817986146624,-2.599182013853376,2.599182013853376,FLAML AutoML,Metropolitian,20.18126391655723,Medium,Cloudy
validation,0x8baa,17,17.908046486851994,0.908046486851994,0.908046486851994,FLAML AutoML,Urban,1.4901739564930154,High,Stormy
validation,0xca73,21,19.591454001323967,-1.4085459986760327,1.4085459986760327,FLAML AutoML,Metropolitian,5.860576894909141,Medium,Sunny
validation,0x1822,33,35.10450739639635,2.1045073963963503,2.1045073963963503,FLAML AutoML,Metropolitian,13.830282747997192,Low,Fog
validation,0xc821,20,24.144809016794458,4.144809016794458,4.144809016794458,FLAML AutoML,Metropolitian,17.29786575291325,Low,Cloudy
validation,0x265a,21,21.527628131260208,0.527628131260208,0.527628131260208,FLAML AutoML,Metropolitian,16.72120319162223,Jam,Windy
validation,0x297e,18,22.00737816463635,4.00737816463635,4.00737816463635,FLAML AutoML,Metropolitian,11.007734763744615,Low,Sandstorms
validation,0x4e5e,24,24.01837247433092,0.018372474330920596,0.018372474330920596,FLAML AutoML,Metropolitian,19.91296718928853,Low,Fog
validation,0x9522,14,15.400227672125778,1.4002276721257783,1.4002276721257783,FLAML AutoML,Metropolitian,4.595940524023754,Low,Fog
validation,0x3cde,39,36.62918168347599,-2.3708183165240087,2.3708183165240087,FLAML AutoML,Metropolitian,11.007734763744615,Jam,Cloudy
